20088
gender	glass	beard	hair	mask	expression	eyeglasses
092369.jpg	0	0	0	0	0	6	0
092378.jpg	0	1	0	0	0	3	1
092380.jpg	1	0	0	1	0	3	0
092415.jpg	1	0	0	1	0	3	0
092419.jpg	1	0	0	0	0	3	0
092422.jpg	1	0	0	1	0	6	0
092428.jpg	1	0	0	1	0	6	0
092439.jpg	1	0	0	1	0	3	0
092458.jpg	1	0	0	1	0	2	0
092461.jpg	0	0	0	0	0	5	0
092481.jpg	1	1	0	0	0	2	1
092482.jpg	1	0	0	1	0	0	0
092494.jpg	1	0	0	0	0	0	0
092495.jpg	1	0	0	1	0	3	0
092506.jpg	1	0	0	1	0	3	0
092509.jpg	0	0	1	0	0	2	0
092516.jpg	0	0	0	0	0	3	0
092519.jpg	1	0	0	1	0	3	0
092559.jpg	0	0	0	0	0	0	0
092560.jpg	0	1	0	1	0	6	1
092577.jpg	1	0	0	1	0	0	0
092586.jpg	0	0	0	1	0	3	0
092593.jpg	1	0	0	1	0	4	0
092606.jpg	0	0	0	0	0	6	0
092613.jpg	1	0	0	1	0	6	0
092622.jpg	0	0	0	0	0	2	0
092626.jpg	0	0	1	0	0	6	0
092636.jpg	1	0	0	1	0	3	0
092649.jpg	0	0	0	0	0	3	0
092667.jpg	0	0	0	0	0	3	0
092668.jpg	1	0	1	0	0	3	0
092673.jpg	1	0	0	1	0	3	0
092683.jpg	1	0	0	1	0	6	0
092698.jpg	0	0	1	1	0	0	0
092699.jpg	0	0	0	0	0	3	0
092727.jpg	0	0	0	0	0	3	0
092732.jpg	0	0	0	0	0	3	0
092760.jpg	0	0	1	0	0	3	0
092762.jpg	1	0	0	1	0	3	0
092769.jpg	1	0	0	1	0	3	0
092774.jpg	1	0	0	1	1	2	0
092838.jpg	1	0	0	1	0	3	0
092840.jpg	0	0	1	1	0	3	0
092843.jpg	0	0	1	1	0	3	0
092854.jpg	0	0	0	0	0	3	0
092858.jpg	1	0	0	1	0	3	0
092860.jpg	1	1	0	0	0	3	1
092866.jpg	0	0	1	0	0	3	0
092878.jpg	1	0	0	1	0	3	0
092879.jpg	1	0	1	0	0	3	0
092889.jpg	0	0	1	0	0	3	0
092924.jpg	1	0	0	1	0	3	0
092945.jpg	0	0	0	0	0	3	0
092972.jpg	1	1	0	0	0	3	1
092976.jpg	1	0	0	1	0	3	0
092990.jpg	1	0	0	1	0	6	0
093009.jpg	0	0	0	0	0	2	0
093010.jpg	0	0	0	0	0	3	0
093017.jpg	1	0	0	1	0	3	0
093019.jpg	0	0	0	1	0	3	0
093042.jpg	1	0	0	1	0	3	0
093044.jpg	0	0	1	1	0	3	0
093045.jpg	1	0	0	1	0	3	0
093071.jpg	1	0	0	0	0	3	0
093085.jpg	0	0	1	0	0	3	0
093094.jpg	1	0	0	1	0	3	0
093099.jpg	0	0	0	0	0	3	0
093102.jpg	1	0	0	1	0	3	0
093104.jpg	1	0	0	1	0	3	0
093106.jpg	1	1	0	1	0	3	0
093122.jpg	1	0	0	1	0	6	0
093123.jpg	0	0	0	0	0	3	0
093141.jpg	0	1	0	0	0	0	1
093142.jpg	1	1	0	1	0	6	0
093153.jpg	1	0	0	1	0	6	0
093155.jpg	0	0	0	0	0	3	0
093165.jpg	1	1	0	1	0	6	0
093173.jpg	0	0	1	0	0	3	0
093187.jpg	1	0	0	0	0	3	0
093190.jpg	1	0	0	1	0	3	0
093193.jpg	1	0	0	1	0	3	0
093203.jpg	1	0	0	1	0	3	0
093211.jpg	1	0	0	1	0	3	0
093245.jpg	1	1	0	1	0	3	0
093261.jpg	1	0	0	1	0	3	0
093266.jpg	0	0	0	0	0	3	0
093268.jpg	1	0	0	0	0	3	0
093269.jpg	1	1	0	0	0	3	1
093290.jpg	1	0	0	1	0	3	0
093305.jpg	0	0	1	0	0	3	0
093336.jpg	1	0	0	1	0	3	0
093352.jpg	0	0	1	0	0	2	0
093367.jpg	1	0	0	1	0	3	0
093381.jpg	1	0	0	1	0	3	0
093384.jpg	0	0	0	0	0	3	0
093390.jpg	0	0	1	0	0	3	0
093399.jpg	1	0	0	1	0	3	0
093412.jpg	1	0	0	1	0	3	0
093422.jpg	1	0	0	1	0	6	0
093431.jpg	1	0	0	1	0	3	0
093447.jpg	1	0	0	0	0	6	0
093450.jpg	1	0	0	1	0	3	0
093455.jpg	0	1	0	1	0	6	1
093459.jpg	1	0	0	1	0	6	0
093469.jpg	1	0	0	1	0	3	0
093474.jpg	1	0	0	1	0	3	0
093480.jpg	0	0	0	0	0	5	0
093481.jpg	0	0	1	1	0	3	0
093482.jpg	1	0	0	1	0	6	0
093502.jpg	1	0	0	1	0	3	0
093508.jpg	1	0	0	1	0	2	0
093518.jpg	1	0	0	1	0	6	0
093532.jpg	0	0	0	0	0	3	0
093535.jpg	1	0	0	1	0	3	0
093538.jpg	0	0	1	0	0	3	0
093540.jpg	0	0	0	1	0	3	0
093548.jpg	0	0	0	0	0	4	0
093556.jpg	1	0	0	1	0	6	0
093580.jpg	1	1	0	1	0	6	0
093606.jpg	0	0	0	0	0	3	0
093608.jpg	1	1	0	1	0	3	0
093611.jpg	1	0	0	1	0	3	0
093631.jpg	1	0	0	1	0	3	0
093645.jpg	1	1	0	0	0	6	1
093648.jpg	1	0	0	1	0	0	0
093658.jpg	0	0	0	1	0	3	0
093699.jpg	1	0	0	1	0	3	0
093712.jpg	0	0	1	0	0	3	0
093775.jpg	1	0	0	1	0	6	0
093783.jpg	0	0	0	0	0	3	0
093785.jpg	1	0	0	0	0	3	0
093786.jpg	1	0	0	1	0	6	0
093797.jpg	1	0	0	1	0	6	0
093806.jpg	1	1	1	1	0	6	1
093807.jpg	1	0	0	1	0	6	0
093808.jpg	0	0	0	0	0	3	0
093809.jpg	1	0	0	1	0	3	0
093822.jpg	1	0	0	1	0	3	0
093836.jpg	1	1	0	1	0	3	0
093838.jpg	1	0	1	0	0	6	0
093844.jpg	1	0	0	1	0	2	0
093853.jpg	1	0	0	1	0	6	0
093867.jpg	0	0	0	0	0	3	0
093879.jpg	0	0	0	0	0	3	0
093881.jpg	1	1	0	1	0	6	0
093886.jpg	0	0	1	0	0	3	0
093897.jpg	1	0	0	1	0	3	0
093901.jpg	1	0	0	1	0	3	0
093912.jpg	1	0	0	1	0	3	0
093913.jpg	1	0	1	0	0	3	0
093919.jpg	0	0	0	0	0	3	0
093944.jpg	1	0	0	1	0	3	0
093946.jpg	1	0	0	1	0	3	0
093960.jpg	1	0	0	1	0	3	0
093971.jpg	0	0	0	1	0	6	0
093975.jpg	0	0	0	1	0	2	0
093985.jpg	1	0	0	1	0	3	0
093997.jpg	1	1	0	1	0	3	0
094018.jpg	1	0	0	1	0	4	0
094033.jpg	1	1	0	0	0	3	1
094034.jpg	1	0	0	1	0	3	0
094037.jpg	0	0	1	0	0	3	0
094044.jpg	1	0	1	1	0	3	0
094045.jpg	1	0	0	1	0	3	0
094047.jpg	1	0	0	1	0	3	0
094049.jpg	1	0	0	1	0	3	0
094066.jpg	0	0	1	0	0	6	0
094074.jpg	0	0	0	0	0	3	0
094079.jpg	0	0	0	0	0	3	0
094089.jpg	1	0	0	1	0	6	0
094113.jpg	1	0	0	1	0	3	0
094115.jpg	1	0	0	1	0	3	0
094132.jpg	0	0	1	0	0	3	0
094133.jpg	0	0	0	0	0	0	0
094146.jpg	1	0	0	1	0	3	0
094158.jpg	1	0	0	1	0	6	0
094166.jpg	1	0	0	1	0	6	0
094168.jpg	1	0	0	1	0	3	0
094177.jpg	0	0	1	0	0	3	0
094178.jpg	1	0	0	1	0	3	0
094183.jpg	0	0	0	1	0	3	0
094194.jpg	1	0	0	1	0	3	0
094199.jpg	0	0	0	0	0	6	0
094201.jpg	1	0	0	0	0	3	0
094202.jpg	1	1	0	1	0	3	1
094204.jpg	1	0	1	0	0	6	0
094205.jpg	0	0	1	0	0	6	0
094213.jpg	0	0	0	0	0	3	0
094216.jpg	0	1	0	0	0	6	1
094222.jpg	1	0	0	0	0	2	0
094227.jpg	1	0	0	0	0	3	0
094229.jpg	1	0	0	1	0	3	0
094231.jpg	0	0	0	0	0	3	0
094236.jpg	0	0	0	0	0	3	0
094239.jpg	1	0	0	1	0	3	0
094242.jpg	1	0	0	1	0	6	0
094247.jpg	1	0	0	1	0	3	0
094255.jpg	1	0	0	1	0	6	0
094256.jpg	1	0	0	1	0	6	0
094265.jpg	0	0	1	0	0	6	0
094266.jpg	1	0	0	1	0	3	0
094270.jpg	1	1	0	1	0	3	0
094281.jpg	1	0	0	1	0	3	0
094290.jpg	1	0	0	1	0	3	0
094311.jpg	1	0	0	1	0	3	0
094312.jpg	1	0	0	1	0	3	0
094315.jpg	0	0	0	0	0	6	0
094338.jpg	1	0	0	1	0	3	0
094360.jpg	0	0	0	1	0	3	0
094365.jpg	1	0	0	1	0	3	0
094366.jpg	0	0	0	1	0	3	0
094375.jpg	1	0	0	1	0	3	0
094387.jpg	0	0	0	1	0	0	0
094388.jpg	1	0	0	1	0	3	0
094393.jpg	1	0	0	1	0	3	0
094394.jpg	1	0	0	1	0	3	0
094402.jpg	0	0	1	0	0	3	0
094406.jpg	1	0	0	1	0	3	0
094409.jpg	1	0	0	1	0	3	0
094434.jpg	0	0	1	0	0	3	0
094444.jpg	1	0	0	1	0	3	0
094450.jpg	1	0	0	1	0	3	0
094458.jpg	1	0	0	1	0	3	0
094461.jpg	1	0	0	1	0	3	0
094468.jpg	0	0	0	0	0	6	0
094507.jpg	0	0	1	1	0	6	0
094513.jpg	1	0	1	0	0	3	0
094519.jpg	1	0	0	1	0	3	0
094546.jpg	1	0	0	1	0	3	0
094568.jpg	0	0	0	0	0	2	0
094570.jpg	0	0	1	0	0	3	0
094574.jpg	1	1	0	1	0	3	1
094580.jpg	1	0	1	0	0	3	0
094584.jpg	1	0	0	0	0	4	0
094597.jpg	0	0	1	0	0	3	0
094639.jpg	1	0	0	0	0	3	0
094674.jpg	0	0	1	1	0	3	0
094683.jpg	0	0	1	0	0	0	0
094684.jpg	0	0	1	0	0	3	0
094690.jpg	1	0	0	1	0	3	0
094710.jpg	1	0	0	1	0	6	0
094718.jpg	1	0	0	1	0	6	0
094725.jpg	1	1	0	1	0	3	0
094731.jpg	0	0	1	1	0	5	0
094736.jpg	1	0	0	1	0	3	0
094741.jpg	1	0	0	1	0	6	0
094756.jpg	1	0	0	1	0	6	0
094772.jpg	1	0	0	1	0	3	0
094786.jpg	1	0	0	1	0	3	0
094798.jpg	0	0	0	1	0	6	0
094809.jpg	0	0	0	1	0	3	0
094810.jpg	1	0	0	1	0	3	0
094822.jpg	1	0	0	1	0	3	0
094825.jpg	1	0	0	1	0	3	0
094831.jpg	1	0	0	1	0	6	0
094835.jpg	1	0	0	1	0	0	0
094846.jpg	1	0	0	1	0	3	0
094871.jpg	1	0	0	1	0	3	0
094874.jpg	0	1	1	0	0	4	1
094881.jpg	0	0	0	0	0	3	0
094900.jpg	0	0	0	1	0	3	0
094901.jpg	0	0	1	0	0	3	0
094902.jpg	1	0	0	1	0	2	0
094906.jpg	1	0	0	1	0	3	0
094907.jpg	1	0	0	1	0	6	0
094931.jpg	1	0	0	1	0	3	0
094942.jpg	1	0	0	1	0	3	0
094950.jpg	1	0	0	1	0	6	0
094954.jpg	0	0	0	1	0	3	0
094965.jpg	1	0	0	1	0	6	0
094968.jpg	1	0	0	1	0	6	0
094980.jpg	1	0	0	1	0	3	0
094985.jpg	0	0	0	0	0	0	0
095011.jpg	1	0	0	1	0	3	0
095012.jpg	1	0	0	1	0	3	0
095013.jpg	0	0	0	0	0	4	0
095020.jpg	1	0	0	1	0	3	0
095024.jpg	1	0	0	1	0	3	0
095031.jpg	1	0	0	1	0	3	0
095035.jpg	1	0	0	1	0	3	0
095050.jpg	1	0	0	1	0	3	0
095056.jpg	1	0	0	1	0	0	0
095065.jpg	1	0	0	1	0	3	0
095083.jpg	0	0	1	0	0	3	0
095096.jpg	1	0	0	1	0	6	0
095104.jpg	0	0	1	0	0	6	0
095107.jpg	0	1	1	0	0	0	0
095109.jpg	1	0	1	1	0	5	0
095110.jpg	0	1	0	0	0	3	0
095124.jpg	1	0	0	1	0	3	0
095127.jpg	1	0	0	1	0	3	0
095157.jpg	1	1	0	1	0	3	0
095175.jpg	1	0	0	1	0	3	0
095177.jpg	1	1	0	1	0	3	0
095185.jpg	1	0	0	1	0	3	0
095189.jpg	0	0	0	1	0	3	0
095195.jpg	0	0	1	0	0	3	0
095208.jpg	0	0	1	0	0	2	0
095223.jpg	0	0	0	0	0	6	0
095242.jpg	0	0	0	0	0	3	0
095249.jpg	0	0	1	0	0	3	0
095256.jpg	1	0	0	1	0	6	0
095260.jpg	1	0	0	1	0	6	0
095264.jpg	1	0	0	1	0	3	0
095272.jpg	1	0	0	1	0	6	0
095299.jpg	1	0	0	1	0	3	0
095306.jpg	1	0	0	1	0	3	0
095307.jpg	1	0	0	1	0	3	0
095320.jpg	1	0	0	1	0	3	0
095335.jpg	0	0	0	1	0	3	0
095348.jpg	1	0	0	1	0	6	0
095362.jpg	1	0	0	1	0	6	0
095370.jpg	0	0	1	0	0	6	0
095372.jpg	0	0	0	0	0	2	0
095380.jpg	0	0	1	0	0	3	0
095392.jpg	1	0	0	1	0	6	0
095401.jpg	0	0	1	0	0	3	0
095404.jpg	1	0	0	1	0	3	0
095406.jpg	1	0	0	1	0	6	0
095413.jpg	1	0	0	1	0	3	0
095419.jpg	0	0	1	0	0	6	0
095427.jpg	1	0	0	1	0	6	0
095430.jpg	0	0	0	0	0	4	0
095439.jpg	1	0	0	1	0	3	0
095445.jpg	0	0	1	0	0	3	0
095452.jpg	0	0	1	0	0	3	0
095456.jpg	1	0	0	1	0	3	0
095458.jpg	1	0	0	0	0	3	0
095462.jpg	1	1	0	1	1	3	0
095465.jpg	1	0	0	1	0	3	0
095487.jpg	1	0	0	1	0	3	0
095506.jpg	0	0	0	0	0	3	0
095509.jpg	1	0	1	1	0	3	0
095515.jpg	1	0	0	1	0	3	0
095516.jpg	0	0	0	0	0	3	0
095528.jpg	1	0	1	1	0	3	0
095529.jpg	1	0	1	1	0	6	0
095533.jpg	1	1	0	1	0	6	0
095558.jpg	1	0	0	1	0	3	0
095560.jpg	1	0	0	1	0	3	0
095570.jpg	1	0	0	1	0	3	0
095571.jpg	0	0	1	0	0	3	0
095574.jpg	1	1	0	1	0	6	0
095582.jpg	1	0	1	1	0	2	0
095587.jpg	1	0	0	1	0	3	0
095595.jpg	0	0	0	0	0	3	0
095603.jpg	0	0	0	1	0	6	0
095638.jpg	0	0	1	0	0	6	0
095640.jpg	1	0	1	1	0	6	0
095641.jpg	0	0	0	0	0	4	0
095673.jpg	0	0	0	1	0	3	0
095683.jpg	1	0	0	1	0	3	0
095686.jpg	1	0	0	1	0	3	0
095713.jpg	0	0	0	0	0	6	0
095739.jpg	1	0	0	1	0	3	0
095742.jpg	0	0	0	0	0	3	0
095744.jpg	1	0	0	1	0	3	0
095750.jpg	0	0	0	1	0	3	0
095754.jpg	1	0	0	0	0	6	0
095756.jpg	1	0	0	1	0	3	0
095763.jpg	0	0	0	0	0	6	0
095775.jpg	1	0	0	1	0	4	0
095784.jpg	1	0	0	1	0	3	0
095788.jpg	1	0	0	1	0	3	0
095790.jpg	1	0	0	1	0	3	0
095803.jpg	1	0	0	1	0	6	0
095804.jpg	0	0	1	0	0	2	0
095806.jpg	0	0	0	0	0	3	0
095810.jpg	1	0	0	1	0	6	0
095815.jpg	0	0	0	0	0	2	0
095827.jpg	1	0	0	1	0	6	0
095838.jpg	0	0	1	0	0	4	0
095843.jpg	1	0	0	1	0	3	0
095855.jpg	0	0	0	0	0	3	0
095871.jpg	1	0	0	1	0	2	0
095872.jpg	0	0	1	0	0	3	0
095875.jpg	0	0	1	0	0	3	0
095879.jpg	0	0	0	0	0	3	0
095886.jpg	1	0	0	1	0	3	0
095901.jpg	1	0	0	1	0	3	0
095907.jpg	1	0	0	1	0	3	0
095911.jpg	1	0	0	1	0	3	0
095915.jpg	0	0	1	1	0	3	0
095919.jpg	0	0	1	1	0	2	0
095923.jpg	0	0	0	0	0	3	0
095924.jpg	0	0	1	0	0	3	0
095931.jpg	1	0	1	1	0	3	0
095965.jpg	1	0	0	1	0	6	0
095977.jpg	1	0	0	1	0	3	0
095985.jpg	1	0	0	1	0	6	0
095997.jpg	1	0	0	1	0	3	0
096000.jpg	1	0	0	1	0	3	0
096010.jpg	1	0	0	1	0	3	0
096020.jpg	1	0	0	1	0	6	0
096036.jpg	1	0	0	1	0	3	0
096042.jpg	0	0	1	0	0	3	0
096046.jpg	0	0	0	1	0	3	0
096062.jpg	0	0	1	0	0	3	0
096087.jpg	1	0	0	1	0	3	0
096089.jpg	1	1	1	1	0	0	0
096120.jpg	1	0	0	1	0	3	0
096127.jpg	1	0	0	1	0	3	0
096135.jpg	0	0	1	0	0	5	0
096143.jpg	1	0	0	1	0	6	0
096155.jpg	1	0	0	1	0	2	0
096163.jpg	0	0	1	0	0	3	0
096169.jpg	1	0	0	1	0	3	0
096195.jpg	0	0	1	0	1	2	0
096205.jpg	1	0	1	0	0	3	0
096211.jpg	0	0	1	1	0	3	0
096227.jpg	1	0	0	1	0	6	0
096231.jpg	0	1	1	1	0	2	0
096237.jpg	1	0	0	1	0	3	0
096249.jpg	1	0	0	1	0	3	0
096270.jpg	1	0	0	1	0	3	0
096276.jpg	0	0	0	1	0	3	0
096280.jpg	1	0	0	1	0	3	0
096298.jpg	0	0	1	0	0	0	0
096302.jpg	1	0	0	1	0	3	0
096308.jpg	1	0	0	1	0	3	0
096311.jpg	1	0	0	1	0	3	0
096318.jpg	1	0	1	0	0	3	0
096320.jpg	1	0	0	1	0	3	0
096332.jpg	1	0	0	1	0	3	0
096370.jpg	1	0	0	1	0	3	0
096373.jpg	1	0	0	1	0	3	0
096400.jpg	1	0	0	1	0	0	0
096402.jpg	0	0	1	0	0	3	0
096412.jpg	0	0	0	0	0	4	0
096413.jpg	0	0	1	0	0	6	0
096421.jpg	0	1	0	1	0	6	0
096434.jpg	1	0	0	1	0	3	0
096435.jpg	1	1	0	0	0	3	1
096452.jpg	0	0	0	0	0	6	0
096454.jpg	0	0	1	0	0	2	0
096455.jpg	1	0	0	1	0	3	0
096504.jpg	0	0	0	0	0	5	0
096523.jpg	0	0	1	0	0	3	0
096529.jpg	1	1	0	1	0	3	0
096533.jpg	1	0	0	1	0	3	0
096544.jpg	1	0	0	1	0	6	0
096575.jpg	1	0	0	1	0	0	0
096587.jpg	1	0	0	1	0	6	0
096594.jpg	1	0	0	0	0	3	0
096604.jpg	0	0	0	0	0	6	0
096612.jpg	0	1	0	0	0	6	1
096630.jpg	1	0	0	1	0	3	0
096650.jpg	1	0	0	1	0	6	0
096661.jpg	1	0	0	1	0	3	0
096668.jpg	1	1	0	1	0	6	0
096671.jpg	1	0	1	1	0	3	0
096692.jpg	1	0	0	1	0	3	0
096698.jpg	1	0	0	1	0	3	0
096710.jpg	1	0	1	0	0	3	0
096712.jpg	1	1	0	1	0	2	1
096733.jpg	1	0	0	1	0	6	0
096741.jpg	1	0	1	1	0	3	0
096747.jpg	0	0	0	1	0	3	0
096758.jpg	1	0	0	1	0	3	0
096768.jpg	1	1	0	1	0	3	1
096770.jpg	0	0	0	0	0	3	0
096775.jpg	0	0	1	0	0	3	0
096779.jpg	0	1	1	0	0	6	1
096805.jpg	0	0	1	0	0	6	0
096810.jpg	0	1	1	1	0	3	1
096813.jpg	1	0	0	0	0	3	0
096827.jpg	1	0	0	1	0	3	0
096854.jpg	0	0	1	0	0	3	0
096878.jpg	0	0	1	0	0	2	0
096915.jpg	1	0	0	1	0	3	0
096919.jpg	0	0	0	1	0	3	0
096927.jpg	1	0	0	1	0	3	0
096944.jpg	1	0	0	1	0	3	0
096947.jpg	1	0	0	1	0	6	0
096957.jpg	0	0	1	0	0	3	0
096961.jpg	1	0	0	1	0	3	0
096972.jpg	1	1	0	0	0	3	1
096977.jpg	1	0	0	1	0	3	0
097005.jpg	1	0	0	1	0	3	0
097026.jpg	1	0	0	1	0	6	0
097031.jpg	0	0	0	0	0	3	0
097044.jpg	1	0	0	1	0	3	0
097047.jpg	1	0	0	1	0	6	0
097052.jpg	0	1	0	0	0	2	1
097060.jpg	0	0	0	0	0	3	0
097072.jpg	1	0	0	1	0	3	0
097075.jpg	1	1	0	1	0	3	0
097084.jpg	1	0	1	1	0	3	0
097091.jpg	0	0	1	0	0	6	0
097116.jpg	1	0	0	1	0	3	0
097117.jpg	1	1	0	1	0	3	0
097127.jpg	0	1	0	0	0	2	1
097137.jpg	1	0	0	1	0	3	0
097169.jpg	1	0	0	1	0	3	0
097183.jpg	1	0	0	1	0	3	0
097186.jpg	0	0	1	0	0	6	0
097190.jpg	1	0	0	0	0	3	0
097192.jpg	1	0	0	1	0	3	0
097208.jpg	0	0	0	0	0	3	0
097219.jpg	0	0	0	1	0	3	0
097229.jpg	1	0	0	1	0	3	0
097234.jpg	0	0	0	0	0	3	0
097243.jpg	0	0	1	0	0	3	0
097244.jpg	1	0	0	1	0	2	0
097254.jpg	1	0	0	1	0	6	0
097256.jpg	1	0	0	1	0	3	0
097286.jpg	1	0	0	1	0	3	0
097297.jpg	0	0	0	0	0	3	0
097308.jpg	1	1	0	1	0	3	1
097317.jpg	0	0	0	1	0	3	0
097318.jpg	0	0	0	0	0	3	0
097319.jpg	1	0	0	1	0	6	0
097327.jpg	1	0	0	1	0	3	0
097329.jpg	1	0	1	1	0	3	0
097333.jpg	1	1	0	0	0	6	1
097336.jpg	1	1	1	1	0	3	1
097346.jpg	0	0	1	0	0	3	0
097399.jpg	0	0	0	0	0	2	0
097402.jpg	1	1	0	0	0	2	1
097405.jpg	1	0	0	1	0	3	0
097420.jpg	0	0	1	0	0	6	0
097421.jpg	1	0	0	1	0	3	0
097429.jpg	1	0	0	0	0	3	0
097430.jpg	0	0	1	0	0	2	0
097441.jpg	0	0	0	0	0	3	0
097442.jpg	0	1	0	0	0	3	1
097443.jpg	1	0	0	1	0	3	0
097444.jpg	0	0	1	0	0	3	0
097446.jpg	1	0	0	1	0	3	0
097454.jpg	1	0	0	1	0	3	0
097466.jpg	0	0	1	0	0	3	0
097468.jpg	1	0	0	1	0	3	0
097504.jpg	1	0	0	1	0	2	0
097507.jpg	1	0	0	1	0	3	0
097535.jpg	1	0	0	1	0	3	0
097538.jpg	1	0	0	1	0	3	0
097543.jpg	1	0	0	1	0	4	0
097549.jpg	1	0	1	1	0	2	0
097557.jpg	1	0	0	1	0	3	0
097561.jpg	0	0	1	1	0	6	0
097584.jpg	0	0	0	0	0	6	0
097588.jpg	1	0	0	1	0	3	0
097597.jpg	0	0	0	1	0	5	0
097612.jpg	1	0	1	0	0	3	0
097613.jpg	1	0	0	1	0	6	0
097625.jpg	0	0	0	0	0	3	0
097658.jpg	1	1	0	1	0	3	0
097669.jpg	1	0	0	1	0	3	0
097691.jpg	0	0	1	1	0	3	0
097694.jpg	1	1	0	1	0	3	0
097697.jpg	1	0	1	1	0	3	0
097712.jpg	0	0	0	0	0	3	0
097713.jpg	1	0	0	1	0	3	0
097716.jpg	0	0	0	0	0	6	0
097720.jpg	1	0	0	1	0	3	0
097726.jpg	1	1	0	1	0	6	0
097727.jpg	0	0	0	1	0	5	0
097732.jpg	1	0	0	0	0	3	0
097736.jpg	0	0	1	0	0	3	0
097751.jpg	0	0	0	0	0	3	0
097755.jpg	1	0	0	1	0	3	0
097767.jpg	0	0	0	0	0	6	0
097785.jpg	1	0	0	1	0	3	0
097794.jpg	0	0	0	0	0	3	0
097796.jpg	1	0	0	1	0	3	0
097801.jpg	1	0	0	1	0	6	0
097817.jpg	1	0	0	1	0	6	0
097827.jpg	0	0	0	0	0	3	0
097832.jpg	1	0	0	1	0	3	0
097834.jpg	1	0	0	1	0	3	0
097835.jpg	1	0	0	1	0	3	0
097836.jpg	0	0	1	0	0	3	0
097838.jpg	1	1	0	1	0	6	0
097855.jpg	1	0	0	1	0	3	0
097856.jpg	0	1	0	0	0	6	1
097876.jpg	1	0	0	1	0	3	0
097897.jpg	1	0	0	1	0	3	0
097904.jpg	0	0	0	1	0	5	0
097910.jpg	0	0	1	1	0	6	0
097922.jpg	1	0	0	1	0	3	0
097931.jpg	1	0	0	1	1	3	0
097935.jpg	1	0	0	1	0	6	0
097943.jpg	1	0	0	1	0	3	0
097955.jpg	0	0	0	0	0	3	0
097961.jpg	0	0	0	0	0	3	0
097968.jpg	1	0	0	1	0	6	0
097974.jpg	0	0	1	0	0	3	0
097986.jpg	1	0	0	1	0	3	0
097991.jpg	1	0	0	1	0	3	0
097994.jpg	1	0	1	0	0	3	0
098003.jpg	0	0	0	1	0	3	0
098016.jpg	0	0	1	1	0	3	0
098023.jpg	1	1	0	1	0	3	1
098032.jpg	1	0	0	1	0	3	0
098034.jpg	0	0	1	0	0	3	0
098050.jpg	0	0	1	0	0	6	0
098056.jpg	1	0	0	1	0	3	0
098070.jpg	1	0	0	1	0	3	0
098076.jpg	1	1	0	1	0	0	0
098081.jpg	1	1	0	1	0	3	0
098090.jpg	1	0	0	0	0	3	0
098099.jpg	0	0	0	0	0	0	0
098107.jpg	1	0	0	1	0	2	0
098137.jpg	1	1	0	0	0	5	0
098148.jpg	1	0	0	1	0	3	0
098163.jpg	0	0	1	0	0	6	0
098169.jpg	1	0	0	1	0	3	0
098172.jpg	1	0	0	1	0	3	0
098185.jpg	1	0	0	1	0	3	0
098191.jpg	1	0	0	1	0	6	0
098199.jpg	1	0	0	1	0	3	0
098203.jpg	1	0	0	1	0	2	0
098230.jpg	0	0	0	0	0	4	0
098245.jpg	0	0	0	1	0	3	0
098261.jpg	0	0	0	0	0	3	0
098266.jpg	1	0	0	1	0	3	0
098283.jpg	0	0	1	0	0	6	0
098289.jpg	1	0	1	0	0	3	0
098310.jpg	1	1	0	1	0	3	0
098313.jpg	1	1	0	1	0	3	0
098322.jpg	1	0	0	1	0	6	0
098331.jpg	1	0	0	1	0	3	0
098344.jpg	0	0	1	1	0	6	0
098345.jpg	1	0	0	1	0	6	0
098346.jpg	1	0	0	1	0	3	0
098351.jpg	1	0	0	1	0	3	0
098385.jpg	1	0	0	1	0	3	0
098391.jpg	0	0	1	1	0	3	0
098402.jpg	1	1	0	0	0	3	1
098404.jpg	1	0	0	1	0	3	0
098423.jpg	1	0	0	1	0	3	0
098439.jpg	1	0	0	1	0	3	0
098446.jpg	1	1	0	1	0	3	0
098455.jpg	1	0	0	1	0	3	0
098467.jpg	0	0	1	0	0	3	0
098470.jpg	0	0	1	0	0	3	0
098522.jpg	0	0	0	0	0	6	0
098527.jpg	1	0	0	0	0	2	0
098530.jpg	0	0	1	1	0	3	0
098533.jpg	1	1	0	1	0	3	0
098536.jpg	0	0	0	0	0	6	0
098569.jpg	0	0	1	0	0	4	0
098587.jpg	1	1	0	1	0	3	0
098607.jpg	1	0	0	1	0	3	0
098627.jpg	1	0	0	1	0	3	0
098628.jpg	1	0	0	1	0	6	0
098654.jpg	1	0	0	1	0	3	0
098667.jpg	0	0	0	0	0	6	0
098672.jpg	0	0	1	0	0	3	0
098680.jpg	1	0	0	1	0	3	0
098682.jpg	1	0	0	1	0	4	0
098699.jpg	0	0	1	0	0	2	0
098701.jpg	1	0	1	1	0	3	0
098710.jpg	0	0	0	1	0	6	0
098718.jpg	1	0	0	1	0	3	0
098727.jpg	0	0	1	0	0	6	0
098738.jpg	1	1	1	0	0	3	1
098752.jpg	0	1	1	0	0	6	1
098758.jpg	1	0	0	1	0	3	0
098763.jpg	1	0	0	1	0	2	0
098765.jpg	0	0	0	0	0	0	0
098788.jpg	0	1	0	0	0	3	1
098791.jpg	0	0	0	0	0	3	0
098795.jpg	1	0	0	1	0	3	0
098797.jpg	0	0	1	0	0	5	0
