20224
gender	glass	beard	hair	mask	expression	eyeglasses
103394.jpg	1	0	0	1	0	0	0
103417.jpg	0	0	0	1	0	3	0
103472.jpg	1	0	0	1	0	0	0
103518.jpg	0	0	1	0	0	6	0
103532.jpg	0	0	0	0	0	5	0
103538.jpg	1	0	0	1	0	3	0
103542.jpg	1	0	0	1	0	3	0
103546.jpg	0	0	0	0	0	5	0
103550.jpg	1	0	0	1	0	3	0
103558.jpg	1	0	0	1	0	6	0
103559.jpg	0	0	0	0	0	6	0
103577.jpg	0	0	0	1	0	3	0
103585.jpg	1	0	0	1	0	3	0
103589.jpg	0	0	0	0	0	3	0
103596.jpg	1	1	0	1	0	6	0
103606.jpg	1	0	0	1	0	3	0
103613.jpg	1	0	1	0	0	6	0
103617.jpg	1	0	0	1	0	3	0
103622.jpg	0	0	0	0	0	3	0
103623.jpg	1	0	0	1	0	3	0
103625.jpg	0	0	1	0	0	3	0
103627.jpg	0	0	1	0	0	2	0
103640.jpg	1	1	0	1	0	6	0
103645.jpg	1	0	1	0	0	3	0
103657.jpg	1	0	0	1	0	3	0
103669.jpg	0	0	0	0	0	3	0
103676.jpg	1	0	0	1	0	3	0
103685.jpg	1	0	0	1	0	3	0
103689.jpg	1	0	0	1	0	3	0
103694.jpg	1	0	0	1	0	3	0
103699.jpg	0	0	1	0	0	3	0
103706.jpg	0	0	1	1	0	3	0
103714.jpg	1	1	0	0	0	3	1
103721.jpg	1	0	0	0	0	3	0
103727.jpg	0	1	0	0	0	3	1
103731.jpg	1	0	0	0	0	3	0
103750.jpg	0	0	0	1	0	3	0
103758.jpg	0	0	0	0	0	3	0
103766.jpg	1	1	0	1	0	3	1
103780.jpg	0	0	0	0	0	6	0
103782.jpg	1	1	0	1	0	3	0
103800.jpg	1	1	0	1	0	3	0
103802.jpg	0	0	0	0	0	3	0
103821.jpg	0	0	0	0	0	3	0
103825.jpg	1	0	0	1	0	3	0
103832.jpg	1	1	0	1	0	6	0
103862.jpg	1	0	0	1	0	3	0
103873.jpg	1	0	0	1	0	6	0
103880.jpg	1	0	0	1	0	3	0
103890.jpg	1	0	0	0	0	4	0
103892.jpg	0	0	0	0	0	3	0
103894.jpg	1	0	0	1	0	3	0
103899.jpg	0	0	0	0	0	0	0
103903.jpg	1	1	0	1	0	3	1
103912.jpg	1	0	0	1	0	6	0
103923.jpg	1	0	0	1	0	3	0
103929.jpg	1	0	0	1	0	6	0
103946.jpg	1	0	0	1	0	0	0
103963.jpg	1	0	0	1	0	6	0
103969.jpg	0	0	1	1	0	4	0
103974.jpg	1	0	0	1	0	3	0
103981.jpg	1	0	0	1	0	3	0
103984.jpg	1	0	0	1	0	3	0
103985.jpg	1	1	0	0	0	0	1
103998.jpg	1	0	0	1	0	6	0
104016.jpg	1	0	0	1	0	6	0
104037.jpg	0	0	0	0	0	6	0
104049.jpg	0	0	1	0	0	6	0
104051.jpg	1	0	0	1	0	6	0
104053.jpg	0	0	1	0	0	3	0
104064.jpg	1	0	0	1	0	3	0
104070.jpg	0	0	1	0	0	3	0
104076.jpg	1	0	0	1	0	3	0
104086.jpg	0	0	0	0	0	0	0
104121.jpg	1	0	0	1	0	3	0
104163.jpg	0	0	1	0	0	5	0
104213.jpg	0	0	1	0	0	3	0
104223.jpg	1	0	0	1	0	3	0
104225.jpg	1	1	0	1	0	0	1
104235.jpg	1	0	0	1	0	3	0
104243.jpg	1	0	0	1	0	6	0
104245.jpg	0	0	0	0	0	2	0
104248.jpg	1	0	0	1	0	3	0
104251.jpg	0	1	0	0	0	6	1
104254.jpg	1	0	0	1	0	3	0
104258.jpg	1	0	0	1	0	3	0
104288.jpg	1	1	0	1	0	3	0
104308.jpg	1	1	0	1	0	3	1
104317.jpg	1	0	0	1	0	3	0
104330.jpg	0	0	1	0	0	2	0
104347.jpg	0	0	0	0	0	2	0
104356.jpg	0	0	1	0	0	2	0
104367.jpg	0	0	0	1	0	5	0
104369.jpg	1	0	0	1	0	3	0
104370.jpg	0	1	0	1	0	6	0
104371.jpg	1	0	1	1	0	3	0
104380.jpg	1	0	0	1	0	0	0
104389.jpg	1	1	0	1	0	3	1
104404.jpg	0	1	0	0	0	3	1
104407.jpg	1	0	0	1	0	6	0
104422.jpg	1	0	0	1	0	3	0
104424.jpg	1	1	0	1	0	3	0
104432.jpg	1	0	0	0	0	3	0
104434.jpg	1	0	1	1	0	3	0
104439.jpg	1	0	0	1	0	3	0
104452.jpg	1	0	0	1	0	6	0
104453.jpg	0	0	0	0	0	3	0
104456.jpg	1	0	0	1	0	3	0
104468.jpg	0	0	0	1	0	3	0
104485.jpg	0	0	0	0	0	3	0
104491.jpg	1	0	0	0	0	3	0
104503.jpg	1	0	0	1	0	3	0
104513.jpg	1	0	0	0	0	3	0
104514.jpg	1	0	0	1	0	3	0
104517.jpg	1	0	0	1	0	6	0
104518.jpg	1	0	0	1	0	3	0
104538.jpg	1	1	0	0	0	3	0
104545.jpg	0	0	0	1	0	6	0
104579.jpg	1	0	0	1	0	5	0
104582.jpg	1	0	0	1	0	3	0
104583.jpg	1	0	0	0	0	3	0
104585.jpg	0	0	1	0	0	3	0
104596.jpg	1	0	0	1	0	3	0
104600.jpg	0	0	1	0	0	3	0
104607.jpg	1	0	0	1	0	3	0
104637.jpg	1	0	0	1	0	6	0
104661.jpg	1	0	0	0	0	3	0
104670.jpg	1	0	0	1	0	3	0
104684.jpg	1	0	0	1	0	3	0
104688.jpg	1	0	0	1	0	6	0
104692.jpg	0	0	0	0	0	3	0
104699.jpg	0	0	1	0	0	3	0
104704.jpg	1	0	0	1	0	3	0
104708.jpg	1	0	0	1	0	6	0
104709.jpg	1	0	0	1	0	3	0
104724.jpg	1	0	0	0	0	3	0
104749.jpg	0	0	0	0	0	3	0
104761.jpg	0	0	0	0	0	3	0
104763.jpg	0	0	1	1	0	2	0
104766.jpg	1	0	0	0	0	3	0
104767.jpg	1	0	0	1	0	6	0
104768.jpg	1	0	0	1	0	3	0
104771.jpg	1	0	0	1	0	3	0
104783.jpg	1	0	0	1	0	3	0
104790.jpg	1	0	0	1	0	3	0
104800.jpg	1	0	0	1	0	3	0
104801.jpg	1	0	0	1	0	6	0
104802.jpg	1	1	0	1	0	3	0
104817.jpg	0	0	0	1	0	3	0
104827.jpg	1	1	0	1	0	3	0
104828.jpg	1	0	0	1	0	3	0
104838.jpg	1	1	1	0	0	6	1
104841.jpg	0	0	1	0	0	3	0
104873.jpg	0	0	0	0	0	6	0
104884.jpg	1	0	1	1	0	3	0
104885.jpg	1	0	0	1	0	3	0
104888.jpg	0	0	0	0	0	3	0
104899.jpg	1	0	0	1	0	3	0
104907.jpg	1	0	0	0	0	0	0
104922.jpg	1	0	0	1	0	6	0
104937.jpg	0	0	0	0	0	0	0
104951.jpg	0	0	1	0	0	3	0
104994.jpg	1	0	0	1	0	3	0
105017.jpg	1	0	0	1	0	3	0
105019.jpg	0	0	0	0	0	3	0
105022.jpg	1	0	0	1	0	6	0
105028.jpg	1	0	0	1	0	6	0
105029.jpg	1	0	0	0	0	6	0
105039.jpg	1	0	0	1	0	3	0
105043.jpg	1	0	0	1	0	3	0
105050.jpg	1	0	0	1	0	3	0
105054.jpg	1	0	0	1	0	3	0
105059.jpg	1	1	0	0	0	3	1
105066.jpg	0	0	1	1	0	6	0
105073.jpg	0	0	1	0	0	3	0
105074.jpg	1	0	0	1	0	3	0
105080.jpg	0	0	0	1	0	3	0
105086.jpg	1	0	0	1	0	3	0
105099.jpg	0	0	1	0	0	3	0
105106.jpg	1	0	0	0	0	3	0
105109.jpg	0	0	1	1	0	3	0
105153.jpg	1	0	0	1	0	3	0
105156.jpg	1	0	0	1	0	3	0
105157.jpg	0	0	0	1	0	3	0
105173.jpg	1	0	0	1	0	3	0
105179.jpg	1	0	0	1	0	3	0
105183.jpg	0	0	1	0	0	2	0
105190.jpg	0	0	1	0	0	2	0
105206.jpg	1	0	0	1	0	3	0
105213.jpg	1	0	0	1	0	3	0
105225.jpg	0	0	0	0	0	6	0
105229.jpg	0	0	0	0	0	2	0
105230.jpg	0	0	0	0	0	3	0
105244.jpg	1	0	0	1	0	3	0
105253.jpg	1	0	0	1	0	5	0
105256.jpg	0	0	1	0	0	0	0
105262.jpg	0	0	0	0	0	3	0
105306.jpg	1	0	0	1	0	3	0
105310.jpg	1	0	0	1	0	6	0
105331.jpg	1	0	0	1	0	3	0
105332.jpg	1	0	0	1	0	3	0
105343.jpg	1	0	0	1	0	3	0
105352.jpg	1	0	0	1	0	3	0
105360.jpg	1	0	0	1	0	3	0
105371.jpg	1	0	0	1	0	3	0
105379.jpg	0	1	0	0	0	3	1
105382.jpg	1	0	0	1	0	6	0
105428.jpg	1	0	0	1	0	6	0
105431.jpg	1	0	0	1	0	3	0
105438.jpg	1	0	1	0	0	6	0
105446.jpg	0	0	0	0	0	6	0
105451.jpg	1	0	0	1	0	6	0
105457.jpg	1	0	0	1	0	4	0
105459.jpg	1	1	0	1	0	3	0
105462.jpg	0	0	1	0	0	4	0
105463.jpg	1	0	0	1	0	6	0
105465.jpg	0	0	0	0	0	3	0
105468.jpg	1	0	0	0	0	3	0
105470.jpg	1	0	0	1	0	3	0
105472.jpg	1	0	0	1	0	6	0
105476.jpg	1	0	0	1	0	3	0
105497.jpg	1	1	0	0	0	4	1
105518.jpg	1	0	0	1	0	3	0
105527.jpg	1	0	1	0	0	3	0
105541.jpg	1	0	0	1	0	3	0
105563.jpg	1	0	0	1	0	3	0
105587.jpg	1	0	1	1	0	3	0
105592.jpg	0	0	1	0	0	6	0
105608.jpg	1	0	0	1	0	3	0
105616.jpg	1	0	0	1	0	3	0
105618.jpg	1	0	0	1	0	3	0
105621.jpg	0	0	1	0	0	3	0
105624.jpg	1	0	0	1	0	3	0
105627.jpg	1	0	0	1	0	3	0
105642.jpg	1	0	0	1	0	3	0
105644.jpg	0	0	0	0	0	6	0
105645.jpg	1	0	0	1	0	6	0
105663.jpg	0	0	0	0	0	3	0
105680.jpg	1	0	0	1	0	3	0
105683.jpg	0	0	0	1	0	3	0
105687.jpg	1	0	0	1	0	3	0
105691.jpg	1	0	0	1	0	3	0
105699.jpg	0	0	0	0	0	3	0
105716.jpg	1	0	0	1	0	2	0
105720.jpg	0	0	0	0	0	3	0
105736.jpg	1	0	0	1	0	3	0
105742.jpg	1	0	0	1	0	0	0
105749.jpg	0	0	0	0	0	3	0
105768.jpg	0	1	0	1	0	0	0
105772.jpg	0	0	0	1	0	2	0
105777.jpg	0	0	0	1	0	3	0
105782.jpg	1	0	0	0	0	5	0
105801.jpg	1	0	0	1	0	3	0
105805.jpg	1	1	0	1	0	6	0
105811.jpg	1	0	0	1	0	3	0
105814.jpg	1	0	0	0	0	6	0
105832.jpg	1	0	0	1	0	6	0
105836.jpg	0	0	1	1	0	3	0
105841.jpg	1	0	0	1	0	3	0
106128.jpg	1	0	0	1	0	2	0
106144.jpg	0	0	1	0	0	3	0
106146.jpg	0	0	0	0	0	3	0
106150.jpg	0	0	0	0	0	3	0
106154.jpg	1	0	1	0	0	6	0
106157.jpg	1	0	0	1	0	6	0
106179.jpg	0	0	0	0	0	6	0
106203.jpg	1	0	0	0	0	2	0
106212.jpg	1	0	0	1	0	3	0
106222.jpg	0	0	1	1	0	3	0
106225.jpg	1	0	0	1	0	3	0
106232.jpg	1	0	0	1	0	6	0
106234.jpg	1	0	0	1	0	3	0
106243.jpg	0	0	1	0	0	2	0
106259.jpg	1	0	0	1	0	3	0
106260.jpg	1	1	0	1	0	3	0
106278.jpg	1	0	0	1	0	3	0
106304.jpg	0	0	0	1	0	3	0
106320.jpg	0	0	1	0	0	3	0
106360.jpg	0	0	0	0	0	3	0
106363.jpg	1	0	0	1	0	3	0
106364.jpg	0	0	0	0	0	3	0
106366.jpg	0	0	0	1	0	6	0
106384.jpg	1	0	0	1	0	3	0
106390.jpg	1	0	0	1	0	3	0
106391.jpg	1	0	0	1	0	6	0
106392.jpg	0	0	1	0	0	3	0
106397.jpg	0	0	1	0	0	3	0
106400.jpg	1	0	0	1	0	3	0
106405.jpg	0	0	1	0	0	3	0
106434.jpg	1	1	0	1	0	6	0
106436.jpg	1	0	1	1	0	3	1
106444.jpg	1	0	0	1	0	3	0
106449.jpg	1	1	0	1	0	3	0
106450.jpg	1	0	0	0	0	3	0
106451.jpg	1	0	0	0	0	3	0
106457.jpg	0	0	1	0	0	3	0
106460.jpg	1	0	0	1	0	6	0
106478.jpg	1	0	0	1	0	3	0
106480.jpg	1	0	0	1	0	3	0
106483.jpg	1	0	0	1	0	3	0
106488.jpg	0	0	1	0	0	2	0
106493.jpg	0	0	1	0	0	6	0
106501.jpg	1	0	0	1	0	3	0
106533.jpg	0	0	1	0	0	5	0
106540.jpg	1	0	1	0	0	6	0
106542.jpg	1	0	0	1	0	3	0
106550.jpg	0	0	1	0	0	4	0
106554.jpg	1	1	0	1	0	6	0
106562.jpg	1	0	1	1	0	6	0
106589.jpg	0	0	1	0	0	3	0
106596.jpg	1	0	0	1	0	3	0
106598.jpg	0	0	0	0	0	3	0
106618.jpg	0	0	0	0	0	3	0
106630.jpg	1	0	0	1	0	3	0
106631.jpg	1	0	0	1	0	3	0
106677.jpg	1	0	0	1	0	3	0
106678.jpg	1	0	0	1	0	3	0
106681.jpg	1	0	0	1	0	3	0
106682.jpg	1	0	0	1	0	3	0
106687.jpg	0	0	1	0	0	3	0
106691.jpg	0	0	1	0	0	5	0
106714.jpg	1	1	0	1	0	3	0
106779.jpg	0	0	0	0	0	3	0
106784.jpg	0	0	1	0	0	6	0
106789.jpg	0	0	1	0	0	3	0
106790.jpg	0	0	0	0	0	3	0
106801.jpg	1	1	0	0	0	0	1
106826.jpg	1	0	0	1	0	3	0
106840.jpg	0	0	1	0	0	3	0
106844.jpg	1	0	0	1	0	3	0
106851.jpg	1	0	0	0	0	5	0
106854.jpg	1	0	0	1	0	3	0
106866.jpg	1	0	0	1	0	3	0
106873.jpg	0	1	0	0	0	3	1
106889.jpg	0	0	1	0	0	6	0
106912.jpg	1	0	0	1	0	3	0
106915.jpg	1	0	0	1	0	3	0
106918.jpg	0	0	0	0	0	3	0
106946.jpg	1	1	0	0	0	3	1
106950.jpg	0	0	1	1	0	3	0
106959.jpg	1	0	0	1	0	3	0
106961.jpg	0	0	1	0	0	0	0
106962.jpg	0	0	1	0	0	3	0
106977.jpg	0	0	0	0	0	3	0
106985.jpg	1	0	0	1	0	3	0
106986.jpg	1	0	0	1	0	3	0
107001.jpg	1	0	0	1	0	3	0
107008.jpg	0	0	0	0	0	3	0
107013.jpg	1	1	0	1	0	3	1
107015.jpg	0	0	0	0	0	3	0
107019.jpg	1	0	0	1	0	3	0
107020.jpg	0	0	0	0	0	3	0
107037.jpg	1	0	0	1	0	3	0
107095.jpg	1	0	1	1	1	3	0
107098.jpg	1	0	0	0	0	3	0
107108.jpg	0	0	1	1	0	4	0
107109.jpg	1	0	0	1	0	3	0
107116.jpg	1	0	0	1	0	3	0
107132.jpg	1	0	0	1	0	3	0
107146.jpg	0	1	0	0	0	3	1
107149.jpg	0	0	1	0	0	5	0
107152.jpg	1	0	0	0	0	2	0
107160.jpg	0	0	0	0	0	6	0
107161.jpg	1	0	0	1	0	3	0
107175.jpg	0	0	1	0	0	2	0
107181.jpg	1	0	0	1	0	3	0
107182.jpg	0	0	1	1	0	6	0
107188.jpg	0	1	0	0	0	6	0
107197.jpg	1	0	0	1	0	3	0
107199.jpg	1	0	0	1	0	3	0
107232.jpg	0	0	0	0	0	3	0
107242.jpg	1	0	0	1	0	3	0
107249.jpg	1	0	0	1	0	6	0
107258.jpg	1	0	0	1	0	6	0
107264.jpg	1	1	0	0	0	3	1
107273.jpg	0	0	0	0	0	3	0
107279.jpg	1	1	0	0	0	3	0
107307.jpg	0	1	0	0	0	3	1
107320.jpg	0	0	0	0	0	3	0
107323.jpg	1	0	0	1	0	3	0
107340.jpg	0	0	0	0	0	3	0
107345.jpg	1	0	0	1	0	3	0
107346.jpg	1	0	0	1	0	6	0
107350.jpg	1	0	0	1	0	3	0
107356.jpg	1	0	0	1	0	3	0
107358.jpg	0	0	0	0	0	3	0
107393.jpg	1	0	0	1	0	3	0
107410.jpg	0	0	1	1	0	3	0
107425.jpg	0	0	0	1	0	6	0
107427.jpg	1	0	0	1	0	3	0
107438.jpg	1	0	0	1	0	3	0
107497.jpg	0	0	0	0	0	2	0
107500.jpg	0	0	0	0	0	3	0
107511.jpg	1	0	0	1	0	3	0
107526.jpg	1	0	1	1	0	3	0
107538.jpg	1	0	0	1	0	3	0
107551.jpg	0	0	0	0	0	3	0
107560.jpg	1	0	1	1	0	3	0
107561.jpg	0	0	0	1	0	6	0
107583.jpg	1	0	0	1	0	6	0
107617.jpg	1	0	0	1	0	3	0
107622.jpg	1	0	0	1	0	3	0
107628.jpg	1	0	0	1	0	6	0
107632.jpg	1	0	0	1	0	3	0
107635.jpg	0	0	0	1	0	3	0
107676.jpg	0	0	0	0	0	3	0
107682.jpg	0	0	0	0	0	3	0
107699.jpg	1	0	0	1	0	3	0
107703.jpg	1	0	0	1	0	3	0
107706.jpg	0	0	0	0	0	3	0
107712.jpg	1	1	0	1	0	3	0
107732.jpg	1	0	0	1	0	3	0
107738.jpg	1	1	0	1	0	6	0
107752.jpg	0	0	0	0	0	3	0
107755.jpg	0	0	1	0	0	4	0
107756.jpg	1	0	0	1	0	3	0
107761.jpg	1	0	0	1	0	0	0
107762.jpg	1	0	0	1	0	1	0
107764.jpg	1	0	0	1	0	3	0
107779.jpg	1	1	1	0	0	6	1
107791.jpg	1	0	0	1	0	3	0
107810.jpg	1	0	0	1	0	3	0
107831.jpg	1	1	0	1	0	3	1
107840.jpg	0	0	0	0	0	3	0
107853.jpg	0	0	1	0	0	3	0
107856.jpg	0	0	0	0	0	4	0
107859.jpg	1	0	0	1	0	3	0
107869.jpg	1	0	0	1	0	3	0
107889.jpg	1	0	0	1	0	3	0
107950.jpg	1	0	0	1	0	3	0
107978.jpg	1	0	0	1	0	3	0
107981.jpg	0	0	1	0	0	3	0
107987.jpg	1	0	0	1	0	3	0
107988.jpg	1	0	0	1	0	3	0
107992.jpg	1	0	0	0	0	3	0
107994.jpg	1	0	0	1	0	3	0
108000.jpg	0	0	0	0	0	3	0
108011.jpg	1	0	0	1	0	3	0
108013.jpg	1	0	1	1	0	3	0
108026.jpg	1	0	0	1	0	3	0
108030.jpg	1	0	0	1	0	3	0
108052.jpg	1	0	0	1	0	3	0
108182.jpg	1	0	0	1	0	3	0
108211.jpg	0	0	0	0	0	3	0
108231.jpg	1	0	0	1	0	3	0
108247.jpg	0	1	0	0	0	3	1
108254.jpg	0	0	0	0	0	3	0
108275.jpg	0	1	0	0	0	6	1
108280.jpg	1	0	0	1	0	3	0
108283.jpg	1	0	0	1	0	3	0
108285.jpg	1	0	0	1	0	3	0
108287.jpg	1	0	0	1	0	3	0
108306.jpg	1	0	0	1	0	3	0
108308.jpg	1	0	0	1	0	3	0
108309.jpg	1	0	0	1	0	6	0
108312.jpg	0	1	0	0	0	3	1
108328.jpg	1	1	0	0	0	6	0
108346.jpg	1	0	0	1	0	3	0
108351.jpg	1	0	0	1	0	6	0
108362.jpg	1	0	0	1	0	3	0
108370.jpg	0	0	1	0	0	3	0
108397.jpg	1	0	0	1	0	3	0
108405.jpg	1	1	0	0	0	3	1
108408.jpg	1	0	0	1	0	3	0
108417.jpg	1	0	0	1	0	3	0
108424.jpg	1	0	0	1	0	2	0
108427.jpg	1	1	0	1	0	3	0
108428.jpg	1	0	0	1	0	3	0
108430.jpg	1	0	0	0	0	3	0
108432.jpg	0	0	0	0	0	6	0
108451.jpg	0	0	1	0	0	6	0
108454.jpg	1	0	0	1	0	3	0
108460.jpg	1	1	0	1	0	3	0
108467.jpg	1	0	0	1	0	3	0
108477.jpg	1	0	0	1	0	3	0
108482.jpg	1	0	0	1	0	0	0
108484.jpg	0	0	1	0	0	3	0
108504.jpg	1	0	0	1	0	6	0
108507.jpg	1	0	0	1	0	3	0
108521.jpg	1	0	0	1	0	3	0
108546.jpg	1	0	0	1	0	3	0
108565.jpg	1	0	0	1	0	3	0
108582.jpg	1	0	0	1	0	3	0
108589.jpg	1	0	0	1	0	3	0
108610.jpg	0	0	1	0	0	3	0
108620.jpg	0	0	0	0	0	3	0
108622.jpg	0	0	1	1	0	3	0
108627.jpg	1	0	0	1	0	3	0
108630.jpg	1	0	0	1	0	3	0
108633.jpg	1	0	0	1	0	6	0
108643.jpg	1	1	0	1	0	3	0
108647.jpg	1	1	1	0	0	3	0
108648.jpg	1	0	0	1	0	3	0
108651.jpg	1	1	0	1	0	6	0
108659.jpg	0	0	0	0	0	3	0
108664.jpg	0	0	1	0	0	3	0
108684.jpg	1	1	0	1	0	3	0
108687.jpg	0	0	1	0	0	2	0
108694.jpg	0	0	1	1	0	3	0
108698.jpg	1	0	0	1	0	6	0
108729.jpg	1	1	0	1	0	3	0
108739.jpg	1	0	0	1	0	3	0
108745.jpg	1	0	1	0	0	3	0
108746.jpg	1	0	0	0	0	5	0
108783.jpg	1	1	0	1	0	3	1
108800.jpg	1	0	0	1	0	6	0
108803.jpg	1	0	0	1	0	3	0
108810.jpg	1	0	0	0	0	3	0
108818.jpg	1	0	0	1	0	6	0
108833.jpg	1	0	1	0	0	3	0
108837.jpg	1	0	0	1	0	3	0
108842.jpg	1	1	0	0	0	3	1
108852.jpg	0	0	1	0	0	3	0
108861.jpg	0	0	1	1	1	5	0
108864.jpg	0	0	0	0	0	3	0
108869.jpg	0	0	0	0	0	3	0
108871.jpg	0	0	0	1	0	6	0
108872.jpg	1	0	0	1	0	6	0
108875.jpg	0	0	1	1	0	3	0
108882.jpg	0	0	1	1	0	3	0
108887.jpg	0	0	0	1	0	3	0
108892.jpg	0	0	0	0	0	3	0
108893.jpg	0	0	1	0	0	3	0
108895.jpg	0	0	1	1	0	6	0
108904.jpg	1	0	0	1	0	3	0
108909.jpg	1	0	0	1	0	0	0
108922.jpg	1	0	1	0	0	3	0
108959.jpg	1	0	0	1	0	3	0
108972.jpg	1	0	0	1	0	3	0
109008.jpg	1	0	0	1	0	3	0
109014.jpg	1	0	0	1	0	6	0
109018.jpg	1	1	1	0	0	3	1
109026.jpg	1	1	0	1	0	3	0
109078.jpg	0	0	1	1	0	6	0
109095.jpg	0	0	1	0	0	6	0
109127.jpg	0	0	0	0	0	3	0
109129.jpg	1	0	1	1	0	3	0
109136.jpg	0	0	1	0	0	3	0
109151.jpg	1	0	0	0	0	6	0
109174.jpg	0	0	0	0	0	3	0
109183.jpg	1	0	1	0	0	3	0
109185.jpg	0	0	1	0	0	3	0
109187.jpg	1	0	0	1	0	3	0
109198.jpg	0	0	0	0	0	6	0
109213.jpg	1	0	0	1	0	3	0
109223.jpg	1	0	0	1	0	6	0
109251.jpg	1	0	0	1	0	6	0
109257.jpg	1	0	0	1	0	3	0
109275.jpg	0	0	1	1	0	3	0
109280.jpg	0	0	0	0	0	2	0
109290.jpg	1	0	1	1	0	3	0
109295.jpg	1	1	0	0	0	3	1
109329.jpg	0	0	0	1	0	6	0
109339.jpg	1	0	0	1	0	3	0
109344.jpg	1	0	0	1	0	2	0
109354.jpg	1	1	0	1	0	6	1
109355.jpg	1	0	0	1	0	3	0
109356.jpg	1	0	0	1	0	3	0
109367.jpg	1	1	0	1	0	3	0
109374.jpg	0	0	1	0	0	6	0
109383.jpg	1	0	0	1	0	3	0
109391.jpg	0	0	0	1	0	3	0
109410.jpg	1	0	0	1	0	3	0
109412.jpg	0	0	1	0	0	2	0
109413.jpg	0	0	0	0	0	3	0
109424.jpg	1	0	0	1	0	3	0
109426.jpg	1	0	0	1	0	3	0
109453.jpg	1	0	0	1	0	3	0
109470.jpg	1	0	0	1	0	6	0
109478.jpg	1	0	0	1	0	3	0
109485.jpg	1	0	0	0	0	3	0
109490.jpg	1	0	0	1	0	6	0
109498.jpg	0	0	1	1	1	3	0
109499.jpg	1	0	0	0	0	4	0
109529.jpg	0	0	1	0	0	3	0
109530.jpg	1	0	0	1	0	3	0
109536.jpg	0	0	1	0	0	3	0
109537.jpg	0	0	0	0	0	2	0
109539.jpg	1	1	0	0	0	0	1
109555.jpg	1	0	0	1	0	3	0
109558.jpg	1	0	0	1	0	3	0
109566.jpg	0	0	1	0	0	3	0
109567.jpg	1	0	0	1	0	3	0
109574.jpg	1	0	0	1	0	3	0
109598.jpg	1	0	0	0	0	3	0
109599.jpg	1	0	0	1	0	3	0
109600.jpg	1	0	0	1	0	3	0
109603.jpg	1	1	0	1	0	3	0
109608.jpg	1	0	0	1	0	3	0
109609.jpg	1	0	0	1	0	3	0
109623.jpg	0	0	0	0	0	3	0
109624.jpg	1	0	0	1	0	6	0
109638.jpg	1	0	0	1	0	6	0
109640.jpg	1	0	1	1	0	3	0
109654.jpg	1	1	0	0	0	2	1
109656.jpg	0	0	0	0	0	3	0
109660.jpg	0	0	0	0	0	4	0
109672.jpg	1	0	1	1	0	0	0
109674.jpg	1	0	0	1	0	3	0
109681.jpg	1	0	0	1	0	6	0
109693.jpg	1	0	0	1	0	0	0
109706.jpg	1	0	0	0	0	3	0
109712.jpg	0	0	0	0	0	3	0
109728.jpg	1	0	0	1	0	3	0
109734.jpg	0	0	1	0	0	3	0
109764.jpg	0	0	1	0	0	3	0
109766.jpg	1	1	0	1	0	3	0
109786.jpg	1	0	1	1	0	6	0
109800.jpg	1	0	0	1	0	6	0
109814.jpg	1	0	0	0	0	3	0
109815.jpg	1	0	1	1	0	3	0
109821.jpg	1	0	0	1	0	3	0
109827.jpg	1	0	0	1	0	3	0
109830.jpg	0	0	0	0	0	6	0
109848.jpg	0	0	0	0	0	3	0
109849.jpg	0	0	1	0	0	6	0
109854.jpg	1	0	0	1	0	3	0
109865.jpg	0	0	1	0	0	3	0
109873.jpg	1	0	1	0	0	0	0
109878.jpg	1	0	0	1	0	6	0
109895.jpg	1	0	0	0	0	3	0
109904.jpg	1	1	0	1	0	6	0
109908.jpg	0	0	0	1	0	3	0
109910.jpg	1	1	0	0	0	3	1
109912.jpg	1	0	0	1	0	2	0
109913.jpg	1	0	0	1	0	6	0
109919.jpg	1	0	0	1	0	6	0
109921.jpg	1	0	0	1	0	6	0
109943.jpg	1	0	0	1	0	6	0
109945.jpg	0	0	0	0	0	3	0
109950.jpg	1	0	0	1	0	3	0
109951.jpg	0	0	0	0	0	3	0
109956.jpg	1	0	0	1	0	3	0
109972.jpg	0	0	0	1	0	0	0
109991.jpg	1	0	0	1	0	6	0
109997.jpg	1	0	0	1	0	3	0
110028.jpg	1	0	0	1	0	3	0
110051.jpg	0	0	1	0	0	6	0
110063.jpg	1	0	0	1	0	3	0
110099.jpg	1	0	0	1	0	3	0
110117.jpg	1	0	0	1	0	6	0
110132.jpg	1	0	0	1	0	6	0
110134.jpg	0	1	0	0	0	3	1
110142.jpg	1	0	0	1	0	4	0
110157.jpg	0	0	1	0	0	6	0
110164.jpg	1	0	0	1	0	3	0
110167.jpg	1	0	0	1	0	3	0
110169.jpg	0	0	1	0	0	3	0
110185.jpg	1	0	0	1	0	3	0
110196.jpg	1	0	0	1	0	3	0
110201.jpg	1	0	0	1	0	3	0
110204.jpg	1	0	0	1	0	6	0
110212.jpg	1	0	0	1	0	3	0
110217.jpg	1	0	0	1	0	6	0
110218.jpg	1	0	0	1	0	3	0
110227.jpg	0	0	0	1	0	3	0
110235.jpg	1	0	0	1	0	2	0
110260.jpg	1	0	0	0	0	6	0
110264.jpg	0	0	1	0	0	6	0
110272.jpg	1	0	0	1	0	6	0
110273.jpg	1	0	0	1	0	3	0
110284.jpg	0	0	1	0	0	6	0
110290.jpg	1	0	1	1	0	3	0
110292.jpg	1	0	0	1	0	3	0
110296.jpg	1	0	0	0	0	3	0
